
Carlisle B-ORG B-ORG
1 O O
Leyton B-ORG B-ORG
Orient I-ORG I-ORG
0 O O

OFFICIAL B-ORG O
JOURNAL I-ORG O
CONTENTS O O
- O O
OJ B-ORG O
L O O
211 O O
OF O O
AUGUST O O
21 O O
, O O
1996 O O
. O O

Canada B-LOC B-ORG
's O O
international O O
travel O O
account O O
gap O O
shrinks O O
. O O

- O O
Operating O O
profit O O
46 O O
vs O O
48 O O

Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
3 O O
Volendam B-ORG B-ORG
0 O O

A O O
human O O
rights O O
activist O O
said O O
on O O
Wednesday O O
he O O
had O O
been O O
released O O
after O O
more O O
than O O
two O O
weeks O O
in O O
detention O O
that O O
followed O O
his O O
call O O
for O O
an O O
inquiry O O
into O O
the O O
death O O
of O O
a O O
Gaza B-LOC O
man O O
interrogated O O
by O O
Palestinian B-MISC O
police O O
. O O

" O O
Bolesy B-PER B-PER
( O O
Florida B-ORG B-LOC
manager O O
John B-PER B-PER
Boles I-PER I-PER
) O O
told O O
me O O
yesterday O O
, O O
' O O
You O O
have O O
to O O
go O O
nine O O
tomorrow O O
, O O
' O O
" O O
Brown B-PER B-PER
said O O
. O O

Jul O O
31 O O
, O O
1996 O O
Jan O O
31 O O
, O O
1996 O O

CRICKET O O
- O O
ENGLAND B-LOC B-ORG
V O O
PAKISTAN B-LOC B-LOC
FINAL O O
TEST O O
SCOREBOARD O O
. O O

Foreign O O
Minister O O
I.K. B-PER B-PER
Gujral I-PER I-PER
was O O
asked O O
at O O
a O O
news O O
conference O O
if O O
India B-LOC O
's O O
decision O O
to O O
block O O
adoption O O
of O O
the O O
accord O O
in O O
Geneva B-LOC B-LOC
would O O
lead O O
to O O
an O O
arms O O
race O O
with O O
Pakistan B-LOC B-LOC
and O O
China B-LOC B-LOC
. O O

Advertising O O
revenues O O
at O O
The B-ORG B-ORG
Times I-ORG I-ORG
grew O O
20 O O
percent O O
. O O

Tomorrow O O
and O O
today O O
rupiah O O
closed O O
at O O
2,342.00 O O
/ O O
42.45 O O
and O O
2,341.5 O O
/ O O
42.0 O O
, O O
respectively O O
. O O

It O O
's O O
whether O O
I O O
have O O
got O O
the O O
enthusiasm O O
for O O
the O O
training O O
over O O
the O O
next O O
four O O
years O O
. O O

Fulcheri B-PER B-PER
declined O O
comment O O
on O O
the O O
differences O O
between O O
the O O
U.N. B-ORG O
and O O
Iraq B-LOC O
, O O
saying O O
only O O
: O O
" O O
There O O
are O O
several O O
different O O
things O O
which O O
still O O
need O O
to O O
be O O
done O O
. O O
" O O

Police O O
earlier O O
released O O
a O O
suspect O O
after O O
women O O
who O O
had O O
survived O O
an O O
attack O O
failed O O
to O O
identify O O
him O O
. O O

LONDON B-LOC B-LOC
1996-08-30 O O

Volkova B-PER B-PER
said O O
last O O
year O O
goods O O
had O O
been O O
exported O O
under O O
many O O
Russian B-MISC O
barter O O
deals O O
, O O
with O O
nothing O O
imported O O
in O O
return O O
. O O

DINAMINA B-ORG B-ORG

" O O
I O O
was O O
n't O O
scared O O
when O O
I O O
heard O O
that O O
I O O
was O O
playing O O
Maleeva B-PER B-PER
, O O
" O O
said O O
Olsza B-PER B-PER
. O O
" O O

But O O
he O O
added O O
, O O
" O O
It O O
is O O
premature O O
at O O
this O O
time O O
, O O
and O O
I O O
want O O
to O O
emphasize O O
that O O
, O O
highly O O
premature O O
to O O
speculate O O
on O O
any O O
response O O
we O O
might O O
have O O
. O O
" O O

" O O
On O O
gas O O
oil O O
, O O
in O O
the O O
near O O
term O O
demand O O
and O O
supply O O
are O O
balanced O O
to O O
a O O
bit O O
short O O
, O O
there O O
are O O
some O O
enquiries O O
into O O
east O O
Africa B-LOC O
and O O
short O O
covering O O
in O O
India B-LOC B-LOC
, O O
" O O
said O O
one O O
trader O O
. O O

- O O
Barrington B-ORG B-ORG
Research I-ORG I-ORG
Associates I-ORG I-ORG
Inc I-ORG I-ORG
said O O
Friday O O
it O O
upgraded O O
Unitog B-ORG B-ORG
Co I-ORG I-ORG
to O O
a O O
near-term O O
outperform O O
from O O
a O O
long-term O O
outperform O O
rating O O
. O O

Le B-ORG B-ORG
Havre I-ORG I-ORG
4 O O
0 O O
2 O O
2 O O
2 O O
4 O O
2 O O

for O O
Sunday O O
's O O
Belgian B-MISC B-MISC
Grand I-MISC I-MISC
Prix I-MISC I-MISC
motor O O
race O O
after O O
final O O

Weiss B-PER B-PER
said O O
the O O
Australian B-MISC B-MISC
share O O
market O O
had O O
been O O
somewhat O O
negative O O
for O O
much O O
of O O
1996 O O
and O O
this O O
had O O
some O O
effect O O
on O O
the O O
company O O
's O O
first O O
half O O
results O O
. O O

Five O O
people O O
died O O
later O O
in O O
hospital O O
. O O

In O O
a O O
limit O O
order O O
, O O
investors O O
specify O O
the O O
price O O
at O O
which O O
they O O
are O O
willing O O
to O O
buy O O
or O O
sell O O
, O O
as O O
opposed O O
to O O
a O O
market O O
order O O
executed O O
at O O
prevailing O O
prices O O
. O O

The O O
town O O
straddles O O
a O O
strategically O O
important O O
road O O
linking O O
government O O
and O O
rebel-held O O
territory O O
and O O
has O O
fallen O O
succesively O O
to O O
both O O
sides O O
in O O
a O O
bloody O O
tug-of-war O O
which O O
began O O
last O O
February O O
. O O

LONDON B-LOC B-LOC
1996-08-25 O O

Glenn B-PER B-PER
Somerville I-PER I-PER

NYMEX O O
heating O O
oil O O
near O O
session O O
lows O O
in O O
pre-close O O
. O O

Spanish B-MISC O
Farm O O
Minister O O
Loyola B-PER B-PER
de I-PER I-PER
Palacio I-PER I-PER
had O O
earlier O O
accused O O
Fischler B-PER B-PER
at O O
an O O
EU B-ORG O
farm O O
ministers O O
' O O
meeting O O
of O O
causing O O
unjustified O O
alarm O O
through O O
" O O
dangerous O O
generalisation O O
. O O
" O O

4. O O
Annemari B-PER B-PER
Sandell I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
15:06.33 O O

Geelong B-ORG B-ORG
21 O O
13 O O
1 O O
7 O O
2288 O O
1940 O O
117.9 O O
54 O O

BASEBALL O O
- O O
MAJOR B-MISC O
LEAGUE I-MISC O
RESULTS O O
TUESDAY O O
. O O

Iraqi B-MISC B-MISC
Kurdish I-MISC I-MISC
areas O O
bordering O O
Iran B-LOC O
are O O
under O O
the O O
control O O
of O O
guerrillas O O
of O O
the O O
Iraqi B-ORG B-ORG
Kurdish I-ORG B-ORG
Patriotic I-ORG I-ORG
Union I-ORG I-ORG
of I-ORG I-ORG
Kurdistan I-ORG I-ORG
( O O
PUK B-ORG B-ORG
) O O
group O O
. O O

The O O
task O O
Mother B-PER B-PER
Teresa I-PER I-PER
began O O
alone O O
in O O
1949 O O
in O O
the O O
slums O O
of O O
densely-populated O O
Calcutta B-LOC B-LOC
, O O
and O O
grew O O
to O O
touch O O
the O O
hearts O O
of O O
people O O
around O O
the O O
world O O
. O O

The O O
decisive O O
pitch O O
nearly O O
hit O O
Ripken B-PER B-PER
and O O
gave O O
the O O
Orioles B-ORG B-ORG
a O O
one-half O O
game O O
lead O O
over O O
the O O
Chicago B-ORG B-ORG
White I-ORG I-ORG
Sox I-ORG I-ORG
in O O
the O O
wild-card O O
race O O
. O O

BELGRADE B-LOC B-LOC
1996-08-31 O O

" O O
We O O
have O O
found O O
dead O O
people O O
, O O
" O O
said O O
Rune B-PER B-PER
Hansen I-PER I-PER
, O O
the O O
island O O
's O O
deputy O O
governor O O
, O O
told O O
Norwegian B-MISC B-MISC
television O O
. O O

Rwanda B-LOC B-LOC
said O O
on O O
Saturday O O
that O O
Zaire B-LOC B-LOC
had O O
expelled O O
28 O O
Rwandan B-MISC B-MISC
Hutu B-MISC I-MISC
refugees O O
accused O O
of O O
being O O
" O O
trouble-makers O O
" O O
in O O
camps O O
in O O
eastern O O
Zaire B-LOC B-LOC
. O O

5. O O
Darryll B-PER B-PER
King I-PER I-PER
( O O
New B-LOC B-ORG
Zealand I-LOC I-ORG
) O O
Honda B-ORG B-MISC
178 O O

LATEST O O
PREVIOUS O O
ACTUAL O O

Net O O
650 O O
million O O
680 O O
million O O
600 O O
million O O

The O O
demonstrators O O
, O O
said O O
by O O
police O O
to O O
number O O
6,000 O O
, O O
also O O
urged O O
the O O
release O O
of O O
Nadarajah B-PER B-PER
Muralidaran I-PER I-PER
, O O
Swiss-based B-MISC B-MISC
leader O O
of O O
the O O
the O O
Tamil B-ORG B-MISC
Tiger I-ORG I-MISC
guerrillas O O
, O O
who O O
has O O
been O O
held O O
in O O
a O O
Zurich B-LOC B-LOC
jail O O
since O O
April O O
on O O
charges O O
of O O
extortion O O
. O O

The O O
announcement O O
of O O
the O O
contract O O
for O O
3 O O
million O O
set-top O O
boxes O O
gave O O
new O O
hope O O
to O O
Zenith B-ORG B-ORG
, O O
which O O
has O O
struggled O O
with O O
years O O
of O O
losses O O
. O O

-- O O
Bob B-PER B-PER
Janis I-PER I-PER
312-983-7347-- O O

The O O
company O O
said O O
in O O
a O O
statement O O
late O O
on O O
Wednesday O O
it O O
would O O
conduct O O
an O O
enterprise O O
assessment O O
and O O
strategic O O
compliance O O
plan O O
for O O
preparing O O
all O O
the O O
mainframe O O
systems O O
of O O
Life B-ORG B-ORG
of I-ORG I-ORG
Georgia I-ORG I-ORG
and O O
Southland B-ORG B-ORG
Life I-ORG I-ORG
to O O
operate O O
in O O
the O O
new O O
century O O
. O O

4-6 O O
6-4 O O

Since O O
the O O
project O O
began O O
almost O O
two O O
years O O
ago O O
, O O
corps O O
volunteers O O
have O O
focused O O
on O O
African B-MISC B-MISC
American I-MISC O
troops O O
, O O
preparing O O
records O O
in O O
time O O
for O O
the O O
unveiling O O
in O O
Washington B-LOC B-LOC
this O O
year O O
of O O
a O O
special O O
memorial O O
to O O
black O O
soldiers O O
who O O
fought O O
in O O
the O O
war O O
. O O

MONTREAL B-ORG B-LOC
71 O O
62 O O
.534 O O
12 O O
1/2 O O

Orvieto B-LOC B-LOC
mayor O O
Stefano B-PER B-PER
Cimicchi I-PER I-PER
said O O
the O O
comics O O
, O O
including O O
popular O O
actor O O
Roberto B-PER B-PER
Benigni I-PER I-PER
, O O
would O O
declare O O
Orvieto B-LOC B-LOC
" O O
capital O O
of O O
Etruria B-LOC B-LOC
" O O
on O O
September O O
15 O O
-- O O
the O O
day O O
Bossi B-PER B-PER
plans O O
a O O
march O O
across O O
the O O
north O O
in O O
favour O O
of O O
independence O O
from O O
Rome B-LOC B-LOC
. O O

Avg O O
shrs O O
4,666 O O
3,944 O O

Kaczmarek B-PER B-PER
said O O
in O O
May O O
he O O
was O O
unhappy O O
that O O
only O O
one O O
investor O O
ended O O
up O O
bidding O O
for O O
Ruch B-ORG B-PER
, O O
in O O
which O O
the O O
government O O
was O O
initially O O
offering O O
up O O
to O O
35 O O
percent O O
of O O
shares O O
with O O
an O O
option O O
to O O
extend O O
the O O
holding O O
after O O
investment O O
promises O O
are O O
fulfilled O O
. O O

Florida B-ORG B-ORG
3 O O
ST B-ORG B-ORG
LOUIS I-ORG I-ORG
2 O O
( O O
10 O O
innings O O
) O O

Women O O
's O O
400 O O
metres O O

Duisburg B-ORG B-ORG
4 O O
0 O O
1 O O
3 O O
2 O O
9 O O
1 O O

Zaglebie B-ORG B-ORG
Lubin I-ORG I-ORG
7 O O
1 O O
3 O O
3 O O
10 O O
12 O O
6 O O

For O O
the O O
first O O
six O O
months O O
of O O
the O O
year O O
, O O
Lenzing B-ORG B-PER
said O O
it O O
posted O O
a O O
group O O
pre-tax O O
loss O O
of O O
84.5 O O
million O O
schillings O O
from O O
a O O
profit O O
of O O
160 O O
million O O
in O O
the O O
year-ago O O
period O O
. O O

( O O
Group O O
) O O
FORECAST O O
YEAR-AGO O O

Aluminum O O
alloy O O
( O O
A380 O O
grade O O
) O O
, O O
Midwest B-LOC O

said O O
Bertram B-PER B-PER
, O O
who O O
also O O
read O O
out O O
extracts O O
from O O
Lauck B-PER B-PER
's O O
material O O
praising O O
Hitler B-PER B-PER
as O O
" O O
the O O
greatest O O
of O O
all O O
leaders O O
" O O
and O O
describing O O
the O O
Nazi B-MISC O
slaughter O O
of O O
millions O O
of O O
Jews B-MISC O
as O O
a O O
myth O O
. O O

Third O O
day O O

Iran B-LOC B-ORG
subsequently O O
said O O
it O O
regretted O O
the O O
incident O O
, O O
which O O
it O O
said O O
had O O
been O O
the O O
result O O
of O O
a O O
misunderstanding O O
. O O

Teams O O
: O O

The O O
committee O O
consists O O
of O O
the O O
chiefs O O
of O O
defence O O
staff O O
of O O
each O O
alliance O O
country O O
except O O
Iceland B-LOC B-LOC
, O O
which O O
has O O
no O O
armed O O
forces O O
. O O

The O O
purchases O O
increased O O
his O O
holding O O
in O O
the O O
company O O
to O O
725,900 O O
shares O O
, O O
which O O
was O O
purchased O O
for O O
a O O
total O O
of O O
$ O O
6.2 O O
million O O
, O O
he O O
said O O
. O O

Weld B-PER B-PER
, O O
speaking O O
on O O
WBUR-FM B-ORG B-MISC
radio O O
on O O
Thursday O O
, O O
said O O
he O O
was O O
facing O O
a O O
revolt O O
from O O
his O O
daughter O O
in O O
part O O
because O O
she O O
does O O
not O O
want O O
to O O
leave O O
Cambridge B-LOC B-LOC
, O O
Massachusetts B-LOC B-LOC
, O O
and O O
move O O
to O O
Washington B-LOC B-LOC
. O O

" O O
The O O
ban O O
takes O O
effect O O
immediately O O
, O O
" O O
he O O
added O O
. O O

Palestinian B-MISC O
President O O
Yasser B-PER B-PER
Arafat I-PER I-PER
said O O
on O O
Wednesday O O
that O O
Israel B-LOC O
had O O
declared O O
war O O
on O O
the O O
Palestinians B-MISC O
and O O
called O O
for O O
the O O
first O O
general O O
strike O O
in O O
the O O
West B-LOC B-ORG
Bank I-LOC I-ORG
and O O
Gaza B-LOC B-LOC
in O O
two O O
years O O
. O O

Such O O
things O O
do O O
not O O
happen O O
by O O
chance O O
in O O
the O O
Clinton B-PER O
White B-LOC O
House I-LOC O
, O O
they O O
are O O
part O O
of O O
his O O
political O O
chess O O
game O O
. O O

Mauritius B-LOC B-LOC
now O O
play O O
in O O
group O O
seven O O
of O O
the O O
qualifiers O O
against O O
Malawi B-LOC B-LOC
, O O
Mozambique B-LOC B-LOC
and O O
favourites O O
Zambia B-LOC B-LOC
. O O

Berlex B-ORG B-PER
also O O
charges O O
that O O
Avonex B-MISC B-ORG
is O O
so O O
similar O O
to O O
its O O
MS O O
drug O O
, O O
Betaseron B-MISC B-LOC
, O O
that O O
it O O
is O O
a O O
patent O O
infringement O O
. O O

Local O O
hospital O O
officials O O
said O O
a O O
few O O
firemen O O
were O O
treated O O
for O O
smoke O O
inhalation O O
but O O
there O O
were O O
no O O
other O O
injuries O O
. O O

( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O

Banco B-ORG B-ORG
de I-ORG I-ORG
Mexico I-ORG I-ORG
to O O
inject O O
3.412 O O
bln O O
pesos O O
. O O

Pakistan B-LOC B-LOC
318-2 O O
( O O
Saeed B-PER B-PER
Anwar I-PER I-PER
169 O O
not O O
out O O
, O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
61 O O
) O O
. O O

The O O
32-year-old O O
defender O O
played O O
seven O O
seasons O O
with O O
Nantes B-ORG B-LOC
and O O
was O O
with O O
Paris B-ORG B-ORG
St I-ORG I-ORG
Germain I-ORG I-ORG
for O O
five O O
seasons O O
. O O

Result O O
: O O
Pakistan B-LOC B-LOC
won O O
by O O
9 O O
wickets O O

WASHINGTON B-LOC B-LOC
1996-08-27 O O

When O O
asked O O
if O O
he O O
would O O
return O O
to O O
the O O
mountainous O O
region O O
where O O
rebels O O
have O O
been O O
fighting O O
Russian B-MISC O
troops O O
for O O
full O O
independence O O
, O O
Penrose B-PER B-PER
said O O
: O O
" O O
Not O O
for O O
the O O
time O O
being O O
. O O

Mats B-PER B-PER
Lanner I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
64 O O
71 O O
, O O
Jeff B-PER B-PER
Hawksworth I-PER I-PER
67 O O
68 O O
, O O
Des B-PER B-LOC

Teams O O
: O O

CALL O O
C O O
98.00 O O
PCT O O
0.47 O O
DEM B-MISC O
3.30 O O
PCT O O
202.90 O O
X O O

2-2 O O
( O O
halftime O O
0-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O

" O O
I O O
want O O
a O O
fifth O O
title O O
. O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
PREMIER O O
LEAGUE O O
RESULT O O
/ O O
STANDINGS O O
. O O

Extras O O
( O O
lb-4 O O
w-10 O O
nb-7 O O
) O O
21 O O

Bowling O B-PER
: O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
AT O O
SEATTLE B-LOC B-LOC

EL B-ORG B-ORG
PAIS I-ORG I-ORG

" O O
The O O
starting O O
of O O
this O O
production O O
base O O
in O O
China B-LOC O
has O O
for O O
our O O
group O O
an O O
undoubted O O
strategic O O
value O O
, O O
representing O O
an O O
important O O
enhancement O O
of O O
our O O
presence O O
in O O
Asia B-LOC O
, O O
" O O
said O O
Pirelli B-ORG B-ORG
SpA I-ORG I-ORG
chairman O O
and O O
chief O O
executive O O
officer O O
Marco B-PER B-PER
Tonchetti I-PER I-PER
Provera I-PER I-PER
. O O

But O O
the O O
rally O O
was O O
short-lived O O
and O O
Stork B-ORG B-PER
ended O O
just O O
0.20 O O
up O O
at O O
51.00 O O
guilders O O
. O O

Sydney B-ORG B-ORG
Tigers I-ORG I-ORG
21 O O
11 O O
0 O O
10 O O
309 O O
435 O O
22 O O

Another O O
dealer O O
said O O
operators O O
were O O
reluctant O O
to O O
unload O O
rupiah O O
despite O O
ample O O
conditions O O
due O O
to O O
the O O
month-end O O
factor O O
. O O

INA B-ORG O
did O O
not O O
say O O
the O O
hijackers O O
were O O
Iraqis B-MISC O
. O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Maltese B-MISC B-MISC
press O O
on O O
Monday O O
. O O

It O O
said O O
its O O
non-Medicare B-MISC O
infusion O O
therapy O O
, O O
hospice O O
and O O
nursing O O
services O O
businesses O O
failed O O
to O O
meet O O
budgeted O O
revenues O O
. O O

67 O O
not O O
out O O
) O O
v O O
Hampshire B-ORG B-LOC
. O O
