of O O
employment O O
levels O O
( O O
INE O B-ORG
) O O
. O O

The O O
other O O
teenagers O O
also O O
confronted O O
the O O
assailant O O
and O O
three O O
girls O O
, O O
all O O
under O O
18 O O
, O O
were O O
stabbed O O
, O O
one O O
fatally O O
. O O

Wednesday B-ORG O
, O O
who O O
escaped O O
relegation O O
on O O
the O O
final O O
day O O
of O O
last O O
season O O
, O O
have O O
now O O
won O O
their O O
first O O
three O O
games O O
of O O
the O O
season O O
. O O

Preston B-ORG B-ORG
2 O O
Crewe B-ORG B-ORG
1 O O

The O O
average O O
family O O
earns O O
160-200 O O
million O O
karbovanets O O
a O O
year O O
( O O
$ O O
800 O O
- O O
$ O O
1,000 O O
) O O
-- O O
but O O
many O O
have O O
not O O
been O O
paid O O
in O O
months O O
, O O
Soprun B-PER B-PER
said O O
. O O
" O O

El B-LOC B-LOC
Salvador I-LOC I-LOC
- O O
Luis B-PER B-PER
Lazo I-PER I-PER
( O O
61st O O
) O O

1 O O
- O O
Arantxa B-PER B-PER
Sanchez I-PER I-PER
Vicario I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Naoko B-PER B-PER
Kijimuta I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O

Higher O O
newsprint O O
prices O O
hit O O
profits O O
hard O O
. O O
" O O

matches O O
on O O
Tuesday O O
: O O

6. O O
Phylis B-PER B-PER
Smith I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
52.05 O O

Libyans B-MISC B-MISC
are O O
dressing O O
up O O
their O O
capital O O
Tripoli B-LOC B-LOC
for O O
celebrations O O
on O O
Sunday O O
of O O
the O O
27th O O
anniversary O O
of O O
the O O
coup O O
which O O
brought O O
Muammar B-PER B-PER
Gaddafi I-PER I-PER
to O O
power O O
. O O

Galatasaray B-ORG B-ORG
striker O O
Adrian B-PER B-PER
Knup I-PER I-PER
, O O
scorer O O
of O O
26 O O
goals O O
in O O
45 O O
internationals O O
, O O
has O O
been O O
recalled O O
by O O
Switzerland B-LOC B-LOC
for O O
the O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifier O O
against O O
Azerbaijan B-LOC B-LOC
in O O
Baku B-LOC B-LOC
on O O
August O O
31 O O
. O O

H. B-PER B-PER
Streak I-PER I-PER
b O O
M. B-PER B-PER
Waugh I-PER I-PER
0 O O

It O O
was O O
the O O
fourth O O
tournament O O
title O O
this O O
year O O
for O O
Mickelson B-PER B-PER
, O O
who O O
shot O O
an O O
even-par O O
70 O O
, O O
after O O
being O O
tied O O
for O O
the O O
lead O O
with O O
Billy B-PER B-PER
Mayfair I-PER I-PER
with O O
three O O
holes O O
to O O
play O O
. O O

The O O
spare O O
, O O
soft-spoken O O
son O O
of O O
an O O
Italian B-MISC B-MISC
stonecutter O O
took O O
over O O
the O O
Chicago B-LOC B-LOC
archdiocese O O
, O O
the O O
nation O O
's O O
second-largest O O
after O O
Los B-LOC B-LOC
Angeles I-LOC I-LOC
, O O
with O O
2.3 O O
million O O
parishioners O O
, O O
in O O
1982 O O
. O O

Companies O O
that O O
can O O
change O O
their O O
culture O O
and O O
view O O
employees O O
as O O
business O O
partners O O
will O O
do O O
well O O
, O O
O'Neal B-PER B-PER
said O O
. O O

Belgium B-LOC B-LOC
bank O O
sanctions O O
$ O O
6.5 O O
mln O O
loan O O
to O O
India B-LOC B-LOC
WSRL B-ORG B-ORG
. O O

The O O
U.S. B-LOC B-LOC
diplomat O O
in O O
charge O O
of O O
elections O O
in O O
Bosnia B-LOC B-LOC
announced O O
on O O
Tuesday O O
that O O
voting O O
for O O
municipal O O
assemblies O O
would O O
be O O
postponed O O
because O O
of O O
irregularities O O
by O O
the O O
Serbs B-MISC B-MISC
in O O
registering O O
voters O O
. O O

Shanghai-Ek B-ORG B-ORG
Chor I-ORG I-ORG
Motorcycle I-ORG I-ORG
Co I-ORG I-ORG
, O O
a O O
Sino-Thai B-ORG B-MISC
joint O O
venture O O
, O O
opened O O
a O O
new O O
plant O O
to O O
produce O O
gasoline O O
engines O O
in O O
the O O
Pudong B-LOC B-LOC
New I-LOC B-LOC
Area I-LOC I-LOC
of O O
Shanghai B-LOC B-LOC
, O O
the O O
Xinhua B-ORG B-ORG
news O O
agency O O
reported O O
on O O
Wednesday O O
. O O

Red B-ORG B-ORG
Star I-ORG I-ORG
win O O
on O O
away O O
goals O O
rule O O
. O O

The O O
injured O O
, O O
which O O
included O O
a O O
pregnant O O
woman O O
, O O
were O O
taken O O
to O O
hospital O O
, O O
but O O
were O O
not O O
in O O
a O O
serious O O
condition O O
, O O
an O O
ambulance O O
spokesman O O
told O O
Reuters B-ORG B-ORG
. O O

At O O
Worcester B-LOC B-LOC
: O O
Warwickshire B-ORG B-ORG
310 O O
( O O
A. B-PER B-PER
Giles I-PER I-PER
83 O O
, O O
T. B-PER B-PER
Munton I-PER I-PER
54 O O
not O O

Available O O
freight-tonne O O
kilometres O O
( O O
million O O
) O O
2,389 O O
up O O
4 O O
pct O O

Margaret B-PER B-PER
McCullough I-PER I-PER
, O O
55 O O
, O O
was O O
found O O
dead O O
in O O
her O O
home O O
on O O
Saturday O O
with O O
gunshot O O
wounds O O
to O O
the O O
head O O
. O O

The O O
greatest O O
increase O O
was O O
in O O
the O O
East B-LOC B-LOC
North I-LOC B-LOC
Central I-LOC I-LOC
region O O
. O O

PUT O O
D O O
94.00 O O
PCT O O
0.94 O O
DEM B-MISC O
2.40 O O
PCT O O
101.40 O O
X O O

Dai B-PER B-PER
's O O
most O O
famous O O
book O O
, O O
" O O
Ren B-MISC B-ORG
A I-MISC I-ORG
Ren I-MISC I-ORG
" O O
( O O
People B-MISC O
, I-MISC O
People I-MISC O
) O O
, O O
was O O
translated O O
into O O
German B-MISC B-MISC
and O O
English B-MISC B-MISC
, O O
he O O
said O O
. O O

It O O
gave O O
no O O
details O O
. O O

Police O O
have O O
detained O O
26 O O
suspected O O
members O O
of O O
Egypt B-LOC B-LOC
's O O
largest O O
militant O O
group O O
al-Gama'a B-ORG B-ORG
al-Islamiya I-ORG I-ORG
( O O
Islamic B-ORG B-ORG
Group I-ORG I-ORG
) O O
, O O
government O O
newspapers O O
reported O O
on O O
Friday O O
. O O

BRASILIA B-LOC B-LOC
1996-08-22 O O

In O O
New B-LOC B-LOC
York I-LOC I-LOC
, O O
Garret B-PER B-PER
Anderson I-PER I-PER
and O O
Gary B-PER B-PER
DiSarcina I-PER I-PER
drove O O
in O O
two O O
runs O O
apiece O O
in O O
a O O
five-run O O
first O O
inning O O
and O O
Jim B-PER B-PER
Edmonds I-PER I-PER
highlighted O O
a O O
six-run O O
sixth O O
with O O
a O O
bases-loaded O O
double O O
as O O
the O O
California B-ORG B-ORG
Angels I-ORG I-ORG
coasted O O
to O O
a O O
12-3 O O
victory O O
over O O
the O O
Yankees B-ORG B-ORG
in O O
the O O
rubber O O
game O O
of O O
their O O
three-game O O
series O O
. O O

Neagle B-PER B-PER
( O O
14-6 O O
) O O
beat O O
the O O
Braves B-ORG B-ORG
for O O
the O O
third O O
time O O
this O O
season O O
, O O
allowing O O
two O O
runs O O
and O O
six O O
hits O O
in O O
eight O O
innings O O
. O O

TOKYO B-LOC B-LOC
1996-08-29 O O

Drew B-PER B-PER
said O O
Peiris B-PER B-PER
, O O
a O O
bird O O
enthusiast O O
, O O
would O O
have O O
succeeded O O
with O O
the O O
fraud O O
if O O
he O O
had O O
not O O
tried O O
to O O
trade O O
a O O
fourth O O
pair O O
of O O
bogus O O
birds O O
after O O
an O O
associate O O
had O O
told O O
police O O
of O O
the O O
scam O O
. O O

Fall O O
of O O
wickets O O
: O O
1-22 O O
2-78 O O
3-78 O O
4-78 O O
5-81 O O
6-196 O O
. O O

Puchon B-ORG B-ORG
2 O O
1 O O
0 O O
4 O O
0 O O
7 O O

G. B-PER B-PER
Lloyd I-PER I-PER
not O O
out O O
2 O O

The O O
men O O
have O O
claimed O O
political O O
asylum O O
in O O
Britain B-LOC B-LOC
saying O O
they O O
were O O
persecuted O O
while O O
in O O
Iraq B-LOC B-LOC
. O O

6. O O
Estonia B-LOC B-LOC
8.52 O O

Michael B-PER B-PER
Tebbutt I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
Richey B-PER B-PER
Reneberg I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O

Leicester B-LOC B-ORG
: O O
Leicestershire B-ORG B-ORG
beat O O
Somerset B-ORG B-ORG
by O O
an O O
innings O O
and O O
39 O O
runs O O
. O O

That O O
is O O
why O O
I O O
will O O
no O O
longer O O
be O O
deputy O O
by O O
the O O
time O O
the O O
film O O
opens O O
. O O
" O O

SUGO B-LOC B-LOC
, O O
Japan B-LOC B-LOC
1996-08-25 O O

MILAN B-LOC B-LOC
1996-08-29 O O

Between O O
4.75 O O
and O O
3.13 O O
million O O
shares O O
will O O
be O O
allocated O O
to O O
bondholders O O
and O O
other O O
unsecured O O
non-trade O O
creditors O O
and O O
200,000 O O
will O O
be O O
allocated O O
to O O
existing O O
shareholders O O
in O O
exchange O O
for O O
all O O
existing O O
stock O O
of O O
the O O
company O O
. O O

Named O O
" O O
Nirmal B-LOC B-PER
Hriday I-LOC I-PER
" O O
( O O
Tender B-LOC B-LOC
Heart I-LOC I-LOC
) O O
, O O
it O O
was O O
the O O
first O O
of O O
a O O
chain O O
of O O
150 O O
homes O O
for O O
dying O O
, O O
destitute O O
people O O
, O O
admitting O O
nearly O O
18,000 O O
a O O
year O O
. O O

Jiri B-PER B-PER
Novak I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
Ben B-PER B-PER
Ellwood I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-2 O O
6- O O
4 O O
6-3 O O

Tulio B-PER B-PER
, O O
who O O
has O O
been O O
top-scorer O O
in O O
the O O
competition O O
for O O
the O O
last O O
two O O
seasons O O
, O O
has O O
been O O
struggling O O
against O O
injury O O
for O O
most O O
of O O
this O O
year O O
. O O

" O O
When O O
this O O
government O O
insists O O
on O O
stabbing O O
the O O
peace O O
process O O
and O O
tearing O O
it O O
apart O O
, O O
this O O
means O O
that O O
it O O
is O O
preparing O O
for O O
war O O
, O O
" O O
the O O
radio O O
said O O
. O O

AMSTERDAM B-LOC B-LOC
1996-08-25 O O

MARKET O O
TALK O O
- O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
plans O O
to O O
import O O
up O O
to O O
400,000 O O
tonnes O O
of O O
rice O O
by O O
the O O
end O O
of O O
this O O
year O O
to O O
meet O O
a O O
crop O O
shortfall O O
caused O O
by O O
drought O O
and O O
rising O O
demand O O
, O O
government O O
officials O O
said O O
on O O
Thursday O O
. O O

Adrian B-PER B-PER
Voinea I-PER I-PER
( O O
Romania B-LOC B-LOC
) O O
beat O O
Thomas B-PER B-PER
Johansson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
7-6 O O

The O O
magazines O O
named O O
the O O
woman O O
as O O
Fili B-PER B-PER
Houteman I-PER I-PER
, O O
a O O
26-year-old O O
French B-MISC B-MISC
singer O O
and O O
dancer O O
in O O
a O O
Belgian B-MISC B-MISC
cabaret O O
club O O
. O O

OAKLAND B-ORG B-ORG
62 O O
68 O O
.477 O O
13 O O

-- O O
Budapest B-LOC B-LOC
newsroom O O
, O O
+361 O O
266 O O
2410 O O

Highs O O
82-96F O O
( O O
28-36C O O
) O O
. O O

Hapoel B-ORG B-ORG
Beit I-ORG I-ORG
She'an I-ORG I-ORG
0 O O
Hapoel B-ORG B-ORG
Beit I-ORG I-ORG
She'an I-ORG I-ORG
1 O O

" O O
We O O
want O O
to O O
help O O
turn O O
down O O
the O O
rhetoric O O
in O O
a O O
country O O
that O O
borders O O
former O O
Yugoslavia B-LOC B-LOC
yet O O
in O O
which O O
people O O
are O O
still O O
talking O O
about O O
secession O O
, O O
" O O
he O O
added O O
. O O

So O O
Ballybunion B-ORG B-PER
is O O
going O O
to O O
America B-LOC B-LOC
instead O O
. O O

India B-LOC B-LOC
- O O
Sachin B-PER B-PER
Tendulkar I-PER I-PER
( O O
captain O O
) O O
, O O
Anil B-PER B-PER
Kumble I-PER I-PER
, O O
Ajay B-PER B-PER
Jadeja I-PER I-PER
, O O
Sourav B-PER B-PER
Ganguly I-PER I-PER
, O O
Mohamed B-PER B-PER
Azharuddin I-PER I-PER
, O O
Vinod B-PER B-PER
Kambli I-PER I-PER
, O O
Rahul B-PER B-PER
Dravid I-PER I-PER
, O O
Nayan B-PER B-PER
Mongia I-PER I-PER
, O O
Javagal B-PER B-PER
Srinath I-PER I-PER
, O O
Venkatesh B-PER B-PER
Prasad I-PER I-PER
, O O
Ashish B-PER B-PER
Kapoor I-PER I-PER
. O O

N. B-PER B-PER
Williams I-PER I-PER
5-43 O O
) O O
. O O

But O O
Atletico B-ORG B-ORG
struck O O
back O O
almost O O
immediately O O
through O O
new O O
signing O O
Juan B-PER B-PER
Eduardo I-PER B-PER
Esnaider I-PER I-PER
and O O
then O O
Serbian B-MISC B-MISC
set-piece O O
specialist O O
Pantic B-PER B-PER
made O O
it O O
3-1 O O
with O O
a O O
superb O O
free-kick O O
in O O
the O O
75th O O
minute O O
. O O

That O O
's O O
about O O
1/2 O O
inch O O
above O O
the O O
average O O
for O O
the O O
same O O
time O O
period O O
, O O
according O O
to O O
Howard B-PER B-PER
Johnson I-PER I-PER
, O O
associate O O
state O O
climatologist O O
at O O
the O O
University B-ORG B-LOC
of I-ORG O
Oklahoma I-ORG B-LOC
. O O

One O O
U.S. B-LOC B-LOC
firm O O
bought O O
35,000 O O
September O O
97 O O
mid-curve O O
put O O
options O O
at O O
a O O
strike O O
price O O
of O O
93.25 O O
to O O
93.30 O O
in O O
the O O
last O O
two O O
sessions O O
, O O
while O O
a O O
French B-MISC B-MISC
firm O O
bought O O
4,000 O O
September O O
93.30 O O
to O O
93.32 O O
put O O
spreads O O
. O O

64 O O
David B-PER B-PER
J. I-PER B-PER
Russell I-PER I-PER
, O O
Michael B-PER B-PER
Campbell I-PER I-PER
( O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
) O O
, O O
Ian B-PER B-PER

Jack B-PER B-PER
Russell I-PER I-PER
2 O O
3 O O
1 O O
51 O O
41no O O
25.50 O O

Islamists B-MISC O
can O O
meet O O
in O O
London B-LOC B-LOC
, O O
minister O O
. O O

Parramatta B-ORG B-ORG
14 O O
Sydney B-ORG B-ORG
Tigers I-ORG I-ORG
26 O O

The O O
radio O O
urged O O
Arabs B-MISC B-MISC
to O O
unify O O
their O O
ranks O O
to O O
thwart O O
the O O
policies O O
of O O
the O O
right-wing O O
Israeli B-MISC B-MISC
government O O
. O O

An O O
ISS B-ORG B-ORG
statement O O
said O O
that O O
Aaxis B-ORG B-ORG
, O O
with O O
year-end O O
1996 O O
assets O O
of O O
US$ B-MISC B-MISC
10.9 O O
million O O
and O O
equity O O
of O O
$ O O
10.5 O O
million O O
, O O
would O O
be O O
listed O O
on O O
the O O
Montreal B-LOC B-ORG
stock O O
exchange O O
, O O
but O O
did O O
not O O
say O O
when O O
. O O

SEATTLE B-LOC B-LOC
1996-08-29 O O

The O O
Serbs B-MISC B-MISC
, O O
who O O
administer O O
half O O
of O O
Bosnia B-LOC B-LOC
in O O
a O O
Serb B-MISC B-MISC
republic O O
, O O
said O O
they O O
had O O
met O O
all O O
conditions O O
for O O
holding O O
the O O
September O O
elections O O
. O O

6-3 O O

- O O
Netanyahu B-PER B-PER
opposes O O
transit O O
camps O O
for O O
foreign O O
workers O O
facing O O
expulsion O O
. O O

Atletico B-ORG B-ORG
came O O
within O O
a O O
whisker O O
of O O
taking O O
the O O
Cup B-MISC B-MISC
on O O
the O O
away-goal O O
rule O O
but O O
squandered O O
several O O
chances O O
after O O
going O O
3-1 O O
ahead O O
15 O O
minutes O O
from O O
the O O
end O O
. O O

The O O
crowds O O
, O O
they O O
speak O O
louder O O
or O O
they O O
move O O
. O O

Rwanda B-LOC B-LOC
says O O
Zaire B-LOC B-LOC
expels O O
28 O O
Rwandan B-MISC B-MISC
refugees O O
. O O

Snoozing O O
Vietnamese B-MISC B-MISC
man O O
takes O O
slow O O
train O O
to O O
Alaska B-LOC B-LOC
. O O

1. O O
Wolfgang B-PER B-PER
Kreissig I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
2.20 O O
metres O O

The O O
market O O
was O O
very O O
quiet O O
because O O
of O O
summer O O
holidays O O
, O O
" O O
one O O
dealer O O
said O O
. O O

Somerset B-ORG B-ORG
298-6 O O
( O O
M. B-PER B-PER
Lathwell I-PER I-PER
85 O O
, O O
R. B-PER B-PER
Harden I-PER I-PER
65 O O
) O O
. O O

The O O
Defence B-ORG B-ORG
Ministry I-ORG I-ORG
said O O
in O O
a O O
statement O O
that O O
investigations O O
were O O
still O O
in O O
the O O
preliminary O O
stage O O
but O O
it O O
was O O
cooperating O O
closely O O
with O O
police O O
in O O
the O O
cantons O O
of O O
Geneva B-LOC B-LOC
and O O
Freiburg B-LOC B-LOC
. O O

-- O O
Wellington B-LOC B-ORG
newsroom O O
64 O O
4 O O
4734 O O
746 O O

Robert B-PER B-PER
Gutenstein I-PER I-PER
, O O
an O O
analyst O O
for O O
Kalf B-ORG O
, I-ORG O
Voorhis I-ORG B-ORG
& I-ORG I-ORG
Co I-ORG I-ORG
. O O

Barnsley B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
8 O O
2 O O
9 O O

AKRON B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
1996-08-25 O O

PRECIOUS O O
METALS O O

The O O
girl O O
was O O
taken O O
to O O
hospital O O
. O O

THE B-ORG O
NEWS I-ORG O

That O O
strategy O O
, O O
backed O O
up O O
by O O
timely O O
instances O O
of O O
joint O O
central O O
bank O O
intervention O O
, O O
helped O O
the O O
dollar O O
battle O O
back O O
from O O
post-Second B-MISC B-MISC
World I-MISC B-MISC
War I-MISC I-MISC
lows O O
of O O
1.3438 O O
German B-MISC B-MISC
marks O O
on O O
March O O
8 O O
, O O
1995 O O
, O O
and O O
79.75 O O
Japanese B-MISC B-MISC
yen O O
on O O
April O O
19 O O
, O O
1995 O O
. O O

VW B-ORG B-ORG
sees O O
group O O
net O O
profit O O
doubling O O
in O O
Q3 O O
. O O

It O O
was O O
maybe O O
my O O
best O O
first O O
round O O
match O O
in O O
a O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
I O O
ever O O
played O O
. O O
" O O

Israeli B-MISC B-MISC
police O O
demolished O O
a O O
10 O O
metre O O
( O O
yard O O
) O O
by O O
20 O O
metre O O
structure O O
in O O
Jerusalem B-LOC B-LOC
's O O
Old B-LOC B-LOC
City I-LOC I-LOC
they O O
said O O
had O O
been O O
built O O
with O O
funding O O
from O O
the O O
Palestinian B-ORG B-MISC
self-rule I-ORG O
Authority I-ORG B-ORG
for O O
use O O
as O O
a O O
social O O
club O O
. O O

The O O
spokesman O O
said O O
Ekeus B-PER B-PER
, O O
chairman O O
of O O
the O O
United B-ORG B-LOC
Nations I-ORG I-LOC
Special I-ORG I-LOC
Commission I-ORG I-LOC
( O O
UNSCOM B-ORG B-ORG
) O O
, O O
would O O
spend O O
two O O
or O O
three O O
days O O
in O O
Iraq B-LOC B-LOC
but O O
declined O O
to O O
give O O
further O O
details O O
. O O

TORONTO B-LOC B-LOC
1996-08-24 O O

LONDON B-LOC B-LOC
1996-08-30 O O

In O O
a O O
statement O O
on O O
Wednesday O O
, O O
the O O
Four B-ORG B-ORG
Nations I-ORG I-ORG
TV I-ORG I-ORG
Committee I-ORG I-ORG
said O O
dates O O
had O O
been O O
set O O
for O O
a O O
competition O O
involving O O
Scotland B-LOC B-LOC
, O O
Wales B-LOC B-LOC
, O O
