sentence,word,POS,tag
19,",",",",O
19,France,NNP,I-LOC
19,",",",",O
19,represented,VBD,O
19,by,IN,O
19,Mr,NNP,O
19,.,.,O
19,Frank,NNP,I-PER
19,Wouters,NNP,I-PER
19,",",",",O
19,hereinafter,NN,O
19,referred,VBD,O
19,to,TO,O
19,as,IN,O
19,the,DT,O
19,"""",NNP,O
19,Borrower,NNP,I-PER
19,""",",",",O
19,and,CC,O
19,(,:,O
19,2,CD,O
19,),CD,O
19,EVERGREEN,CD,I-ORG
19,SOLAR,NNP,I-ORG
19,",",",",I-ORG
19,INC,NNP,I-ORG
19,".,",",",O
19,a,DT,O
19,company,NN,O
19,incorporated,VBN,O
19,in,IN,O
19,Delaware,NNP,O
19,",",",",O
19,U,NNP,O
19,.,.,O
19,S,NNP,O
19,.,.,O
19,A,DT,O
19,".,",NN,O
19,with,IN,O
19,registered,VBN,O
19,number,NN,O
19,2426798,CD,O
19,",",",",O
19,whose,WP$,O
19,registered,VBN,O
19,office,NN,O
19,is,VBZ,O
19,situated,VBN,O
19,at,IN,O
19,138,CD,I-LOC
19,Bartlett,NNP,I-LOC
19,Street,NNP,I-LOC
19,",",",",O
19,Marlboro,NNP,I-LOC
19,",",",",O
19,Massachusetts,NNP,I-LOC
19,01752,CD,I-LOC
19,",",",",O
19,U,NNP,O
19,.,.,O
19,S,NNP,O
19,.,.,O
19,A,DT,O
19,.,.,O
19,represented,VBN,O
19,by,IN,O
19,Richard,NNP,I-PER
19,Chleboski,NNP,I-PER
19,",",",",O
19,hereinafter,NN,O
19,referred,VBD,O
19,to,TO,O
19,as,IN,O
19,the,DT,O
19,"""",NNP,O
19,Lender,NNP,I-PER
19,""",",",",O
19,Hereinafter,NNP,O
19,referred,VBD,O
19,to,TO,O
19,severally,RB,O
19,each,DT,O
19,as,IN,O
19,a,DT,O
19,"""",NN,O
19,Party,NNP,O
19,"""",NNP,O
19,and,CC,O
19,jointly,RB,O
19,as,IN,O
19,the,DT,O
19,"""",NNP,O
19,Parties,NNP,O
19,""".",NNP,O
20,WHEREAS,IN,O
20,:,:,O
20,(,:,O
20,A,DT,O
20,),NN,O
20,The,DT,O
20,Borrower,NNP,I-PER
20,intends,VBZ,O
20,to,TO,O
20,develop,VB,O
20,a,DT,O
20,plant,NN,O
20,in,IN,O
20,France,NNP,I-LOC
20,for,IN,O
20,the,DT,O
20,production,NN,O
20,of,IN,O
20,solar,JJ,O
20,grade,NN,O
20,silicon,NN,O
20,.,.,O
21,(,NN,O
21,B,NNP,O
21,),NNP,O
21,Lender,NNP,I-PER
21,and,CC,O
21,Borrower,NNP,I-PER
21,have,VBP,O
21,entered,VBN,O
21,into,IN,O
21,an,DT,O
21,agreement,NN,O
21,for,IN,O
21,the,DT,O
21,sale,NN,O
21,and,CC,O
21,purchase,NN,O
21,of,IN,O
21,solar,JJ,O
21,grade,NN,O
21,silicon,NN,O
21,on,IN,O
21,the,DT,O
21,same,JJ,O
21,date,NN,O
21,hereof,IN,O
21,(,CD,O
21,the,DT,O
21,"""",NNP,O
21,Silicon,NNP,O
21,S,NNP,O
21,&,CC,O
21,P,NNP,O
21,Agreement,NNP,O
21,""").",NNP,O
22,(,NN,O
22,C,NNP,O
22,),NNP,O
22,Lender,NNP,I-PER
22,and,CC,O
22,Borrower,NNP,I-PER
22,have,VBP,O
22,agreed,VBN,O
22,that,IN,O
22,in,IN,O
22,consideration,NN,O
22,for,IN,O
22,the,DT,O
22,Borrower,NNP,I-PER
22,entering,NN,O
22,into,IN,O
22,the,DT,O
22,Silicon,NNP,O
22,S,NNP,O
22,&,CC,O
22,P,NNP,O
22,Agreement,NNP,O
22,with,IN,O
22,the,DT,O
22,Lender,NNP,I-PER
22,",",",",O
22,the,DT,O
22,Lender,NNP,I-PER
22,shall,MD,O
22,make,VB,O
22,available,JJ,O
22,to,TO,O
22,the,DT,O
22,Borrower,NNP,I-PER
22,",",",",O
22,by,IN,O
22,way,NN,O
22,of,IN,O
22,a,DT,O
22,subordinated,VBN,O
22,loan,NN,O
22,",",",",O
22,an,DT,O
22,amount,NN,O
22,of,IN,O
22,thirty,NN,O
22,million,CD,O
22,Euros,NNP,O
22,(,NNP,O
22,EUR,NNP,O
22,30,CD,O
22,",",",",O
22,000,CD,O
22,",",",",O
22,000,CD,O
22,),:,O
22,(,CD,O
22,the,DT,O
22,"""",NNP,O
22,Loan,NNP,O
22,""").",NNP,O
23,(,NN,O
23,D,NNP,O
23,),NNP,O
23,The,NNP,O
23,Parties,NNP,O
23,wish,NN,O
23,to,TO,O
23,set,VB,O
23,out,RP,O
23,the,DT,O
23,terms,NNS,O
23,and,CC,O
23,conditions,NNS,O
23,of,IN,O
23,the,DT,O
23,Loan,NNP,O
23,in,IN,O
23,this,DT,O
23,agreement,NN,O
23,(,:,O
23,the,DT,O
23,"""",NN,O
23,Loan,NNP,O
23,Agreement,NNP,O
23,""").",NNP,O
24,NOW,RB,O
24,",",",",O
24,THEREFORE,NNP,O
24,THE,NNP,O
24,PARTIES,NNP,O
24,AGREE,NNP,O
24,AS,NNP,O
24,FOLLOWS,NNP,O
24,:,:,O
24,1,LS,O
24,.,.,O
25,INTERPRETATION,NN,O
25,In,IN,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,",",",",O
25,unless,IN,O
25,otherwise,NN,O
25,specified,VBN,O
25,or,CC,O
25,the,DT,O
25,context,NN,O
25,otherwise,NN,O
25,requires,VBZ,O
25,:,:,O
25,1,LS,O
25,.,.,O
25,1,CD,O
25,words,NNS,O
25,importing,VBG,O
25,the,DT,O
25,singular,JJ,O
25,shall,NN,O
25,include,NN,O
25,the,DT,O
25,plural,JJ,O
25,and,CC,O
25,vice,NN,O
25,versa,NN,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,2,CD,O
25,words,NNS,O
25,importing,VBG,O
25,any,DT,O
25,gender,NN,O
25,shall,MD,O
25,include,VB,O
25,all,DT,O
25,other,JJ,O
25,genders,NNS,O
25,;,:,O
25,1,LS,O
25,.,.,O
25,3,CD,O
25,words,NNS,O
25,importing,VBG,O
25,the,DT,O
25,whole,JJ,O
25,shall,NN,O
25,be,VB,O
25,treated,VBN,O
25,as,IN,O
25,including,VBG,O
25,reference,NN,O
25,to,TO,O
25,any,DT,O
25,part,NN,O
25,of,IN,O
25,the,DT,O
25,whole,JJ,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,4,CD,O
25,reference,NN,O
25,to,TO,O
25,an,DT,O
25,Article,NNP,O
25,is,VBZ,O
25,to,TO,O
25,the,DT,O
25,relevant,NN,O
25,article,NN,O
25,of,IN,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,5,CD,O
25,reference,NN,O
25,to,TO,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,or,CC,O
25,to,TO,O
25,any,DT,O
25,other,JJ,O
25,document,NN,O
25,is,VBZ,O
25,a,DT,O
25,reference,NN,O
25,to,TO,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,or,CC,O
25,to,TO,O
25,that,DT,O
25,other,JJ,O
25,document,NN,O
25,as,IN,O
25,modified,JJ,O
25,",",",",O
25,amended,VBN,O
25,",",",",O
25,varied,VBN,O
25,",",",",O
25,supplemented,VBN,O
25,or,CC,O
25,replaced,VBN,O
25,from,IN,O
25,time,NN,O
25,to,TO,O
25,time,VB,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,6,CD,O
25,reference,NN,O
25,to,TO,O
25,a,DT,O
25,provision,NN,O
25,of,IN,O
25,law,NN,O
25,is,VBZ,O
25,a,DT,O
25,reference,NN,O
25,to,TO,O
25,that,DT,O
25,provision,NN,O
25,as,IN,O
25,extended,JJ,O
25,",",",",O
25,applied,VBD,O
25,",",",",O
25,amended,VBN,O
25,",",",",O
25,consolidated,VBN,O
25,or,CC,O
25,re,NN,O
25,-,:,O
25,enacted,VBN,O
25,or,CC,O
25,as,IN,O
25,the,DT,O
25,application,NN,O
25,thereof,IN,O
25,is,VBZ,O
25,modified,VBN,O
25,from,IN,O
25,time,NN,O
25,to,TO,O
25,time,VB,O
25,and,CC,O
25,shall,MD,O
25,be,VB,O
25,construed,VBN,O
25,as,IN,O
25,including,VBG,O
25,reference,NN,O
25,to,TO,O
25,any,DT,O
25,order,NN,O
25,",",",",O
25,instrument,NN,O
25,",",",",O
25,regulation,NN,O
25,or,CC,O
25,other,JJ,O
25,subordinate,JJ,O
25,legislation,NN,O
25,from,IN,O
25,time,NN,O
25,to,TO,O
25,time,VB,O
25,made,VBN,O
25,under,IN,O
25,it,PRP,O
25,",",",",O
25,except,IN,O
25,as,IN,O
25,otherwise,NN,O
25,provided,VBN,O
25,in,IN,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,;,:,O
25,Page,NNP,O
25,3,CD,O
25,of,IN,O
25,12,CD,O
25,7,CD,O
25,-,:,O
25,December,NNP,O
25,2007,CD,O
25,1,CD,O
25,.,.,O
25,7,CD,O
25,all,DT,O
25,references,NNS,O
25,to,TO,O
25,the,DT,O
25,words,NNS,O
25,�,:,O
25,include,VBP,O
25,�,:,O
25,and,CC,O
25,�,:,O
25,including,VBG,O
25,�,NN,O
25,shall,MD,O
25,be,VB,O
25,construed,VBN,O
25,without,IN,O
25,limitation,NN,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,8,CD,O
25,a,DT,O
25,reference,NN,O
25,to,TO,O
25,writing,NN,O
25,or,CC,O
25,written,VBN,O
25,includes,NNS,O
25,faxes,NNS,O
25,and,CC,O
25,e,VB,O
25,-,:,O
25,mail,NN,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,9,CD,O
25,headings,NNS,O
25,used,VBN,O
25,in,IN,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,shall,MD,O
25,not,RB,O
25,affect,VB,O
25,its,PRP$,O
25,construction,NN,O
25,or,CC,O
25,interpretation,NN,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,10,CD,O
25,words,NNS,O
25,and,CC,O
25,phrases,NNS,O
25,defined,VBD,O
25,in,IN,O
25,any,DT,O
25,part,NN,O
25,of,IN,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,bear,NN,O
25,the,DT,O
25,same,JJ,O
25,meanings,NNS,O
25,throughout,IN,O
25,this,DT,O
25,Agreement,NNP,O
25,;,:,O
25,1,CD,O
25,.,.,O
25,11,CD,O
25,wherever,NN,O
25,in,IN,O
25,this,DT,O
25,Loan,NNP,O
25,Agreement,NNP,O
25,provision,NN,O
25,is,VBZ,O
25,made,VBN,O
25,for,IN,O
25,the,DT,O
25,giving,VBG,O
25,of,IN,O
25,notice,NN,O
25,",",",",O
25,consent,NN,O
25,or,CC,O
25,approval,NN,O
25,by,IN,O
25,any,DT,O
25,person,NN,O
25,",",",",O
25,unless,IN,O
25,otherwise,NN,O
25,stated,VBD,O
25,",",",",O
25,such,JJ,O
25,shall,NN,O
25,not,RB,O
25,be,VB,O
25,unreasonably,RB,O
25,withheld,VBN,O
25,.,.,O
26,Any,DT,O
26,notice,NN,O
26,",",",",O
26,consent,NN,O
26,or,CC,O
26,approval,NN,O
26,shall,MD,O
26,be,VB,O
26,in,IN,O
26,writing,NN,O
26,and,CC,O
26,the,DT,O
26,word,NN,O
26,�,:,O
26,notify,NN,O
26,�,:,O
26,shall,MD,O
26,be,VB,O
26,construed,VBN,O
26,accordingly,RB,O
26,.,.,O
27,All,DT,O
27,notices,NNS,O
27,shall,MD,O
27,be,VB,O
27,served,VBN,O
27,on,IN,O
27,the,DT,O
27,Parties,NNPS,O
27,designated,VBD,O
27,representative,JJ,O
27,at,IN,O
27,the,DT,O
27,registered,VBN,O
27,address,NN,O
27,of,IN,O
27,the,DT,O
27,Party,NNP,O
27,or,CC,O
27,other,JJ,O
27,address,NN,O
27,that,IN,O
27,a,DT,O
27,Party,NNP,O
27,may,MD,O
27,notify,VB,O
27,the,DT,O
27,other,JJ,O
27,Party,NNP,O
27,of,IN,O
27,from,IN,O
27,time,NN,O
27,to,TO,O
27,time,VB,O
27,.,.,O
28,2,LS,O
28,.,.,O
29,LOAN,NN,O
29,2,CD,O
29,.,.,O
29,1,CD,O
29,The,DT,O
29,Lender,NNP,I-PER
29,grants,NNS,O
29,the,DT,O
29,Borrower,NNP,I-PER
29,a,DT,O
29,loan,NN,O
29,of,IN,O
29,a,DT,O
29,total,JJ,O
29,principal,NN,O
29,amount,NN,O
29,of,IN,O
29,thirty,NN,O
29,million,CD,O
29,Euros,NNP,O
29,(,NNP,O
29,EUR,NNP,O
29,30,CD,O
29,",",",",O
29,000,CD,O
29,",",",",O
29,000,CD,O
29,),:,O
29,to,TO,O
29,be,VB,O
29,disbursed,VBN,O
29,to,TO,O
29,the,DT,O
29,Borrower,NNP,I-PER
29,in,IN,O
29,two,CD,O
29,instalments,NNS,O
29,",",",",O
29,as,IN,O
29,follows,NNS,O
29,:,:,O
29,2,CD,O
29,.,.,O
29,1,CD,O
29,.,.,O
29,1,CD,O
29,A,DT,O
29,first,JJ,O
29,instalment,NN,O
29,of,IN,O
29,fifteen,CD,O
29,million,CD,O
29,Euros,NNP,O
29,(,NNP,O
29,EUR,NNP,O
29,15,CD,O
29,",",",",O
29,000,CD,O
29,",",",",O
29,000,CD,O
29,),:,O
29,to,TO,O
29,be,VB,O
29,paid,VBN,O
29,no,DT,O
29,later,JJ,O
29,than,IN,O
29,30,CD,O
29,November,NNP,O
29,2007,CD,O
29,;,:,O
29,and,CC,O
29,2,CD,O
29,.,.,O
29,1,CD,O
29,.,.,O
29,2,CD,O
29,A,DT,O
29,second,JJ,O
29,instalment,NN,O
29,of,IN,O
29,fifteen,CD,O
29,million,CD,O
29,Euros,NNP,O
29,(,NNP,O
29,EUR,NNP,O
29,15,CD,O
29,",",",",O
29,000,CD,O
29,",",",",O
29,000,CD,O
29,),:,O
29,to,TO,O
29,be,VB,O
29,paid,VBN,O
29,no,DT,O
29,later,JJ,O
29,than,IN,O
29,31,CD,O
29,January,NNP,O
29,2008,CD,O
29,.,.,O
30,2,LS,O
30,.,.,O
30,2,CD,O
30,The,DT,O
30,actual,JJ,O
30,disbursement,NN,O
30,date,NN,O
30,of,IN,O
30,the,DT,O
30,last,JJ,O
30,instalment,NN,O
30,of,IN,O
30,the,DT,O
30,Loan,NNP,O
30,to,TO,O
30,the,DT,O
30,Borrower,NNP,I-PER
30,shall,MD,O
30,be,VB,O
30,the,DT,O
30,"""",NN,O
30,Effective,NNP,O
30,Date,NNP,O
30,""".",NNP,O
31,2,LS,O
31,.,.,O
31,3,CD,O
31,The,DT,O
31,Loan,NNP,O
31,is,VBZ,O
31,to,TO,O
31,be,VB,O
31,paid,VBN,O
31,by,IN,O
31,the,DT,O
31,Lender,NNP,I-PER
31,into,IN,O
31,the,DT,O
31,Borrower,NNP,I-PER
31,',POS,O
31,s,NNS,O
31,account,VBP,O
31,in,IN,O
31,immediately,RB,O
31,available,JJ,O
31,cleared,VBN,O
31,funds,NNS,O
31,as,IN,O
31,follows,NNS,O
31,:,:,O
31,Bank,NNP,I-ORG
31,:,:,O
31,ING,NNP,O
31,Belgium,NNP,I-LOC
31,S,NNP,O
31,.,.,O
31,A,DT,O
31,".,",NN,O
31,Succursale,NNP,O
31,en,NN,O
31,France,NNP,I-LOC
31,Branch,NNP,O
31,:,:,O
31,Immeuble,JJ,I-LOC
31,Les,NNS,I-LOC
31,Caryatides,NNP,I-LOC
31,",",",",O
31,24,CD,I-LOC
31,/,:,I-LOC
31,26,CD,I-LOC
31,boulevard,NN,I-LOC
31,Carnot,NNP,I-LOC
31,",",",",O
31,59042,CD,I-LOC
31,Lille,NNP,I-LOC
31,cedex,NN,I-LOC
31,Account,NNP,O
31,Number,NNP,O
31,:,:,O
31,30438,CD,O
31,IBAN,NNP,O
31,number,NN,O
31,:,:,O
31,FR76,NNP,O
31,3043,CD,O
31,8000,CD,O
31,0836,CD,O
31,8300,CD,O
31,3000,CD,O
31,905,CD,O
31,BIC,NNP,O
31,Number,NNP,O
31,:,:,O
31,INGBFRPP,NNP,O
31,Code,NNP,O
31,Guichet,NNP,O
31,:,:,O
31,00008,CD,O
31,No,DT,O
31,du,NN,O
31,Compte,NNP,O
31,:,:,O
31,36830,CD,O
31,03,CD,O
31,0009,CD,O
31,Cle,NNP,O
31,RIB,NNP,O
31,:,:,O
31,05,CD,O
31,or,CC,O
31,to,TO,O
31,such,JJ,O
31,other,JJ,O
31,bank,NN,I-ORG
31,account,NN,O
31,as,IN,O
31,may,MD,O
31,be,VB,O
31,nominated,VBN,O
31,from,IN,O
31,time,NN,O
31,to,TO,O
31,time,VB,O
31,by,IN,O
31,the,DT,O
31,Borrower,NNP,I-PER
31,to,TO,O
31,the,DT,O
31,Lender,NNP,I-PER
31,pursuant,NN,O
31,to,TO,O
31,Article,NNP,O
31,14,CD,O
31,.,.,O
32,2,LS,O
32,.,.,O
32,4,CD,O
32,The,DT,O
32,Loan,NNP,O
32,shall,MD,O
32,be,VB,O
32,used,VBN,O
32,by,IN,O
32,the,DT,O
32,Borrower,NNP,I-PER
32,solely,RB,O
32,to,TO,O
32,finance,VB,O
32,the,DT,O
32,works,NNS,O
32,arising,VBG,O
32,out,RP,O
32,of,IN,O
32,and,CC,O
32,relating,VBG,O
32,to,TO,O
32,the,DT,O
32,construction,NN,O
32,of,IN,O
32,the,DT,O
32,Borrower,NNP,I-PER
32,',POS,O
32,s,NNS,O
32,plant,NN,O
32,(,:,O
32,the,DT,O
32,"""",NN,O
32,Works,VBZ,O
32,""").",NNP,O
33,For,IN,O
33,the,DT,O
33,avoidance,NN,O
33,of,IN,O
33,doubt,NN,O
33,",",",",O
33,the,DT,O
33,Loan,NNP,O
33,shall,MD,O
33,not,RB,O
33,be,VB,O
33,used,VBN,O
33,to,TO,O
33,increase,VB,O
33,management,NN,O
33,remuneration,NN,O
33,",",",",O
33,for,IN,O
33,the,DT,O
33,repayment,NN,O
33,of,IN,O
33,any,DT,O
33,indebtedness,NN,O
33,for,IN,O
33,borrowed,VBN,O
33,money,NN,O
33,or,CC,O
33,for,IN,O
33,any,DT,O
33,capital,NN,O
33,distribution,NN,O
33,to,TO,O
33,the,DT,O
33,Borrower,NNP,I-PER
33,',POS,O
33,s,NNS,O
33,equity,NN,O
33,holders,NNS,O
33,.,.,O
34,3,LS,O
34,.,.,O
35,INTEREST,NN,O
35,AND,CC,O
35,REPAYMENT,NNP,O
35,3,CD,O
35,.,.,O
35,1,CD,O
35,The,DT,O
35,Borrower,NNP,I-PER
35,shall,MD,O
35,",",",",O
35,from,IN,O
35,the,DT,O
35,Effective,NNP,O
35,Date,NNP,O
35,",",",",O
35,pay,NN,O
35,interest,NN,O
35,in,IN,O
35,arrears,NNS,O
35,to,TO,O
35,the,DT,O
35,Lender,NNP,I-PER
35,on,IN,O
35,the,DT,O
35,Loan,NNP,O
35,outstanding,JJ,O
35,from,IN,O
35,time,NN,O
35,to,TO,O
35,time,VB,O
35,",",",",O
35,such,JJ,O
35,interest,NN,O
35,calculated,VBN,O
35,at,IN,O
35,a,DT,O
35,rate,NN,O
35,of,IN,O
35,three,CD,O
35,percent,NN,O
35,(,:,O
35,3,CD,O
35,%),CD,O
35,per,IN,O
35,Calendar,NNP,O
35,Year,NNP,O
35,compounded,VBD,O
35,annually,RB,O
35,on,IN,O
35,the,DT,O
35,actual,JJ,O
35,outstanding,JJ,O
35,amount,NN,O
35,of,IN,O
35,the,DT,O
35,Loan,NNP,O
35,plus,CC,O
35,any,DT,O
35,accrued,VBN,O
35,interest,NN,O
35,and,CC,O
35,any,DT,O
35,other,JJ,O
35,amounts,NNS,O
35,due,JJ,O
35,hereunder,NN,O
35,;,:,O
35,provided,VBN,O
35,that,IN,O
35,upon,IN,O
35,a,DT,O
35,failure,NN,O
35,to,TO,O
35,repay,VB,O
35,a,DT,O
35,part,NN,O
35,of,IN,O
35,the,DT,O
35,Loan,NNP,O
35,when,WRB,O
35,due,JJ,O
35,or,CC,O
35,any,DT,O
35,other,JJ,O
35,default,NN,O
35,by,IN,O
35,Borrower,NNP,I-PER
35,set,NN,O
35,forth,NN,O
35,in,IN,O
35,Page,NNP,O
35,4,CD,O
35,of,IN,O
35,12,CD,O
35,7,CD,O
35,-,:,O
35,December,NNP,O
35,2007,CD,O
35,Clause,NNP,O
35,18,CD,O
35,under,IN,O
35,this,DT,O
35,Loan,NNP,O
35,Agreement,NNP,O
35,",",",",O
35,the,DT,O
35,foregoing,NN,O
35,rate,NN,O
35,shall,MD,O
35,increase,VB,O
35,to,TO,O
35,an,DT,O
35,amount,NN,O
35,equal,JJ,O
35,to,TO,O
35,(,VB,O
35,a,DT,O
35,),NN,O
35,the,DT,O
35,twelve,NN,O
35,-,:,O
35,month,NN,O
35,EURIBOR,NNP,O
35,rate,NN,O
35,determined,VBD,O
35,on,IN,O
35,the,DT,O
35,business,NN,O
35,day,NN,O
35,preceding,VBG,O
35,the,DT,O
35,default,NN,O
35,as,IN,O
35,reported,JJ,O
35,in,IN,O
35,the,DT,O
35,Wall,NNP,I-LOC
35,Street,NNP,I-LOC
35,Journal,NNP,O
35,",",",",O
35,plus,VBZ,O
35,(,:,O
35,b,NN,O
35,),:,O
35,three,CD,O
35,(,CD,O
35,3,CD,O
35,%),CD,O
35,on,IN,O
35,the,DT,O
35,unpaid,NN,O
35,amount,NN,O
35,only,RB,O
35,.,.,O
36,"""",NN,O
36,Calendar,NNP,O
36,Year,NNP,O
36,"""",NNP,O
36,means,VBZ,O
36,the,DT,O
36,period,NN,O
36,of,IN,O
36,365,CD,O
36,or,CC,O
36,366,CD,O
36,days,NNS,O
36,",",",",O
36,as,IN,O
36,the,DT,O
36,case,NN,O
36,may,MD,O
36,be,VB,O
36,",",",",O
36,beginning,NN,O
36,on,IN,O
36,1st,CD,O
36,January,NNP,O
36,and,CC,O
36,ending,VBG,O
36,on,IN,O
36,31st,CD,O
36,December,NNP,O
36,.,.,O
37,3,LS,O
37,.,.,O
37,2,CD,O
37,Interest,NNP,O
37,shall,MD,O
37,be,VB,O
37,calculated,VBN,O
37,on,IN,O
37,the,DT,O
37,basis,NN,O
37,of,IN,O
37,the,DT,O
37,actual,JJ,O
37,number,NN,O
37,of,IN,O
37,days,NNS,O
37,elapsed,VBN,O
37,.,.,O
38,3,LS,O
38,.,.,O
38,3,CD,O
38,The,DT,O
38,Borrower,NNP,I-PER
38,shall,MD,O
38,repay,VB,O
38,the,DT,O
38,Loan,NNP,O
38,and,CC,O
38,interest,NN,O
38,and,CC,O
38,accrued,VBD,O
38,hereunder,NN,O
38,",",",",O
38,on,IN,O
38,the,DT,O
38,date,NN,O
38,falling,VBG,O
38,five,CD,O
38,(,CD,O
38,5,CD,O
38,),CD,O
38,years,NNS,O
38,after,IN,O
38,the,DT,O
38,Effective,NNP,O
38,Date,NNP,O
38,(,NNP,O
38,the,DT,O
38,"""",NNP,O
38,Repayment,NNP,O
38,Date,NNP,O
38,"""),",",",O
38,save,VBP,O
38,that,IN,O
38,the,DT,O
38,Borrower,NNP,I-PER
38,may,MD,O
38,prepay,VB,O
38,all,DT,O
38,or,CC,O
38,part,NN,O
38,of,IN,O
