reimbursement O O
of O O
certain O O
interest O O
expenses O O
. O O

The O O
survey O O
, O O
conducted O O
in O O
late O O
1995 O O
and O O
the O O
early O O
part O O
of O O
this O O
year O O
by O O
management O O
consulting O O
firm O O
Towers B-ORG B-ORG
Perrin I-ORG I-ORG
, O O
showed O O
that O O
the O O
focus O O
will O O
be O O
on O O
an O O
employee O O
's O O
overall O O
value O O
to O O
the O O
company O O
's O O
bottom O O
line O O
-- O O
rather O O
than O O
how O O
well O O
an O O
employee O O
performs O O
a O O
specific O O
task O O
. O O

Close O O
of O O
play O O
scores O O
in O O
four-day O O

The O O
town O O
's O O
school O O
and O O
a O O
shop O O
doubling O O
as O O
a O O
warehouse O O
for O O
humanitarian O O
aid O O
were O O
destroyed O O
in O O
the O O
fighting O O
. O O

3. O O
Peter B-PER B-PER
Karlsson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Falk B-PER B-PER
Balzer I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
, O O
George B-PER B-PER

The O O
company O O
, O O
which O O
reported O O
improved O O
first O O
quarter O O
earnings O O
for O O
the O O
period O O
ended O O
July O O
31 O O
, O O
1996 O O
, O O
declared O O
a O O
quarterly O O
distribution O O
of O O
$ O O
0.65 O O
per O O
partnership O O
unit O O
for O O
the O O
quarter O O
ended O O
July O O
. O O

KANSAS B-ORG B-LOC
CITY I-ORG B-LOC
58 O O
72 O O
.446 O O
19 O O

A O O
trader O O
at O O
a O O
Japanese B-MISC B-MISC
bank O O
said O O
Euromark B-MISC B-MISC
volatility O O
now O O
stood O O
at O O
14.00 O O
for O O
September O O
contract O O
, O O
16.75 O O
for O O
December O O
, O O
19.50 O O
for O O
March O O
and O O
21.25 O O
for O O
June O O
. O O

PRESS O O
DIGEST O O
- O O
MOZAMBIQUE B-LOC B-LOC
- O O
AUGUST O O
26 O O
. O O

G. B-PER B-PER
Lloyd I-PER I-PER
not O O
out O O
2 O O

Data O O
on O O
topsoil O O
moisture O O
ratings O O
were O O
not O O
released O O
by O O
the O O
Texas B-ORG B-ORG
Agricultural I-ORG I-ORG
Statistics I-ORG I-ORG
Service I-ORG I-ORG
. O O

Lokomotiva B-ORG B-ORG
Kosice I-ORG I-ORG
2 O O
Kerametal B-ORG B-ORG
Dubnica I-ORG I-ORG
0 O O

Brazilian B-MISC O
Planning O O
Minister O O
Antonio B-PER B-PER
Kandir I-PER I-PER
will O O
submit O O
to O O
a O O
draft O O
copy O O
of O O
the O O
1997 O O
federal O O
budget O O
to O O
Congress B-ORG O
on O O
Thursday O O
, O O
a O O
ministry O O
spokeswoman O O
said O O
. O O

Oklahoma B-LOC B-LOC
's O O
Agricultural B-ORG B-ORG
Statistics I-ORG I-ORG
Service I-ORG I-ORG
showed O O
similar O O
conditions O O
, O O
rating O O
topsoil O O
moisture O O
levels O O
as O O
seven O O
percent O O
surplus O O
, O O
81 O O
percent O O
adequate O O
and O O
12 O O
percent O O
short O O
to O O
very O O
short O O
. O O

The O O
unseeded O O
Swede B-MISC B-PER
struck O O
quickly O O
, O O
breaking O O
Krajicek B-PER B-PER
in O O
the O O
first O O
game O O
and O O
never O O
let O O
loose O O
his O O
grip O O
on O O
the O O
one O O
hour O O
44 O O
minute O O
match O O
as O O
he O O
served O O
and O O
volleyed O O
with O O
the O O
grace O O
that O O
made O O
him O O
one O O
of O O
the O O
dominant O O
players O O
of O O
his O O
time O O
. O O

" O O
Interviewed O O
in O O
the O O
presence O O
of O O
a O O
psychologist O O
, O O
she O O
said O O
she O O
wanted O O
to O O
use O O
the O O
money O O
for O O
school O O
books O O
and O O
clothes O O
, O O
" O O
spokesman O O
Kazimierz B-PER B-PER
Socha I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

Vitaly B-PER B-PER
Smirnov I-PER I-PER
, O O
president O O
of O O
the O O
Russian B-MISC B-ORG
National I-MISC I-ORG
Olympic I-MISC I-ORG
Committee I-MISC I-ORG
, O O
said O O
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
had O O
given O O
the O O
swimmer O O
Russia B-LOC O
's O O
top O O
award O O
for O O
his O O
Olympic B-MISC O
performance O O
. O O
" O O

SOYBEAN O O
SALES O O
- O O
The O O
Taichung B-ORG B-ORG
division I-ORG O
of O O
Taiwan B-LOC B-ORG
's O I-ORG
Breakfast B-ORG I-ORG
Soybean I-ORG I-ORG
Procurement I-ORG I-ORG
Assn I-ORG I-ORG
bought O O
108,000 O O
tonnes O O
of O O
U.S. B-LOC O
soybeans O O
. O O

THURSDAY O O
, O O
AUGUST O O
22 O O
SCHEDULE O O

The O O
ministry O O
declined O O
to O O
detail O O
gestures O O
the O O
Nuremberg-based B-MISC B-MISC
policemen O O
had O O
made O O
at O O
the O O
August O O
13 O O
function O O
but O O
added O O
seven O O
had O O
been O O
suspended O O
from O O
duty O O
pending O O
an O O
internal O O
inquiry O O
. O O

The O O
KDP B-ORG B-ORG
charges O O
that O O
the O O
rival O O
Patriotic B-ORG B-ORG
Union I-ORG I-ORG
of I-ORG I-ORG
Kurdistan I-ORG I-ORG
, O O
which O O
took O O
control O O
of O O
Arbil B-LOC B-LOC
in O O
fighting O O
in O O
December O O
1994 O O
, O O
has O O
backing O O
from O O
Iran B-LOC B-LOC
. O O

UK B-LOC O
lowers O O
noise O O
limits O O
for O O
three O O
London B-LOC O
airports O O
. O O

The O O
United B-LOC B-ORG
States I-LOC I-ORG
last O O
week O O
granted O O
political O O
asylum O O
to O O
two O O
opposition O O
leaders O O
, O O
Zenon B-PER B-PER
Poznyak I-PER I-PER
and O O
Sergei B-PER B-PER
Naumchik I-PER I-PER
. O O

SEATTLE B-ORG B-LOC
AT O O
BOSTON B-LOC B-LOC

He O O
appeared O O
to O O
have O O
been O O
killed O O
on O O
Tuesday O O
night O O
, O O
suffering O O
at O O
least O O
eight O O
stab O O
wounds O O
. O O

Other O O
shares O O
were O O
slightly O O
lower O O
, O O
mirroring O O
bonds O O
. O O

Pay O O
Sept O O
30 O O

Kankkunen B-PER B-PER
has O O
set O O
an O O
astonishing O O
pace O O
for O O
a O O
driver O O
who O O
has O O
not O O
rallied O O
for O O
three O O
months O O
. O O

Wasim B-PER B-PER
Akram I-PER I-PER
128 O O
29 O O
350 O O
11 O O
31.81 O O

RTRS B-ORG B-ORG
- O O
Niugini B-ORG B-ORG
shares O O
surge O O
on O O
bid O O
talk O O
. O O

1. O O
Dennis B-PER B-PER
Mitchell I-PER I-PER
( O O
U.S. B-LOC O
) O O
10.08 O O

WELLINGTON B-LOC B-LOC
1996-08-27 O O

CYCLING O O
- O O
WORLD O O
TRACK O O
CHAMPIONSHIP O O
RESULTS O O
. O O

" O O
The O O
embassy O O
is O O
issuing O O
them O O
travel O O
documents O O
for O O
their O O
return O O
to O O
their O O
homeland O O
. O O

played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O
for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

Slovan B-ORG B-ORG
Liberec I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
5 O O
4 O O
4 O O

5. O O
Camerlengo B-PER B-PER
20 O O

NATO B-ORG B-ORG
monitors O O
Moslem B-MISC B-ORG
move O O
towards O O
tense O O
village O O
. O O

Wrexham B-ORG B-ORG
4 O O
Plymouth B-ORG B-ORG
4 O O

Collated O O
results O O
of O O
African B-MISC B-MISC
Nations I-MISC I-MISC
Cup I-MISC I-MISC
preliminary O O
round O O
, O O
second O O
leg O O
matches O O
played O O
at O O
the O O
weekend O O
: O O

4. O O
Johan B-PER B-PER
Boonen I-PER I-PER
( O O
Belgium B-LOC B-ORG
) O O
Husqvarna B-ORG B-ORG

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-28 O O

PARIS B-LOC B-LOC
1996-08-22 O O

AMMAN B-LOC B-LOC
1996-08-23 O O

- O O
Analyst O O
Alexander B-PER B-PER
Paris I-PER I-PER
said O O
he O O
expected O O
consistent O O
20 O O
percent O O
earnings O O
growth O O
after O O
an O O
estimated O O
gain O O
of O O
18 O O
percent O O
for O O
1996 O O
. O O

Their O O
stay O O
on O O
top O O
, O O
though O O
, O O
may O O
be O O
short-lived O O
as O O
title O O
rivals O O
Essex B-ORG B-LOC
, O O
Derbyshire B-ORG B-LOC
and O O
Surrey B-ORG B-LOC
all O O
closed O O
in O O
on O O
victory O O
while O O
Kent B-ORG B-PER
made O O
up O O
for O O
lost O O
time O O
in O O
their O O
rain-affected O O
match O O
against O O
Nottinghamshire B-ORG B-LOC
. O O

South B-LOC B-LOC
Africa I-LOC I-LOC
- O O
Tries O O
: O O
Joost B-PER B-PER
van I-PER I-PER
der I-PER B-PER
Westhuizen I-PER I-PER
( O O
2 O O
) O O
, O O
Andre B-PER B-PER
Joubert I-PER I-PER
. O O

10. O O
Laurent B-PER B-PER
Jalabert I-PER I-PER
( O O
France B-LOC B-LOC
) O O
both O O
same O O
time O O

elected O O
to O O
bat O O
against O O
Sri B-LOC B-ORG
Lanka I-LOC I-ORG
in O O
the O O
third O O
day-night O O
limited O O

- O O
Air B-ORG B-ORG
Cargo I-ORG I-ORG
Newsroom I-ORG I-ORG
Tel+44 O I-ORG
161 O O
542 O O
7706 O O
Fax+44 O O
171 O O
542 O O
5017 O O

CENTRAL B-MISC O
DIVISION I-MISC O

CARACAS B-LOC B-LOC
1996-08-28 O O

Some O O
50 O O
million O O
Guinean B-MISC B-MISC
francs O O
( O O
$ O O
50,000 O O
) O O
has O O
been O O
pumped O O
into O O
the O O
exercise O O
to O O
deter O O
the O O
inspectors O O
from O O
taking O O
bribes O O
. O O

1-1 O O
. O O

England B-LOC O
first O O
innings O O
326 O O
( O O
J. B-PER B-PER
Crawley I-PER I-PER
106 O O
, O O
G. B-PER B-PER
Thorpe I-PER I-PER
54 O O
; O O
Waqar B-PER B-PER

Lugano B-ORG B-ORG
9 O O
1 O O
4 O O
4 O O
6 O O
15 O O
7 O O

" O O
Things O O
fell O O
in O O
for O O
us O O
, O O
" O O
said O O
Sorrento B-PER B-PER
, O O
who O O
has O O
six O O
career O O
grand O O
slams O O
and O O
hit O O
the O O
ninth O O
of O O
the O O
season O O
for O O
the O O
Mariners B-ORG B-ORG
. O O

The O O
Zastava B-ORG B-ORG
works O O
in O O
the O O
central O O
town O O
of O O
Kragujevac B-LOC B-LOC
is O O
the O O
backbone O O
of O O
Serbia B-LOC B-LOC
's O O
defence O O
industry O O
, O O
supplying O O
the O O
army O O
with O O
a O O
whole O O
range O O
of O O
weapons O O
. O O

CLEVELAND B-ORG B-LOC
76 O O
51 O O
.598 O O
- O O

Graeme B-PER B-PER
Hick I-PER I-PER
1 O O
2 O O
0 O O
8 O O
4 O O
4.00 O O

7. O O
Damon B-PER B-PER
Hill I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
Williams B-ORG B-PER
1:55.281 O O

which O O
we O O
expect O O
at O O
the O O
beginning O O
of O O
next O O
year O O
, O O
" O O
Grabowksi B-PER B-PER
said O O
. O O

-- O O
George B-PER B-PER
Georgiopoulos I-PER I-PER
, O O
Athens B-ORG B-ORG
Newsroom I-ORG I-ORG
+301 O O
3311812-4 O O

Haitai B-ORG B-ORG
62 O O
2 O O
40 O O
.606 O O
- O O

Net O O
332.66 O O
vs O O
266.37 O O

All O O
the O O
hostages O O
were O O
freed O O
on O O
Tuesday O O
after O O
the O O
plane O O
landed O O
at O O
Stansted B-LOC B-LOC
airport O O
, O O
north O O
of O O
London B-LOC B-LOC
. O O

At O O
Trent B-LOC B-ORG
Bridge I-LOC I-ORG
: O O
Match O O
abandoned O O
as O O
a O O
draw O O
- O O
rain O O
. O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
59 O O
71 O O
.454 O O
23 O O

U.S. B-LOC O
corn O O
gluten O O
meal O O
steady-higher O O
, O O
feed O O
flat O O
. O O

4. O O
Annemari B-PER B-PER
Sandell I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
15:06.33 O O

7 O O
- O O
Jana B-PER B-PER
Novotna I-PER I-PER
( O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG
) O O
beat O O
Florencia B-PER B-PER
Labat I-PER I-PER
( O O
Argentina B-LOC B-ORG
) O O
6-2 O O
4-6 O O
6-2 O O

St B-ORG B-ORG
Helens I-ORG I-ORG
66 O O
Warrington B-ORG B-ORG
14 O O

On O O
Monday O O
, O O
the O O
two O O
500 O O
KV O O
transmission O O
cables O O
were O O
taken O O
out O O
of O O
service O O
, O O
also O O
for O O
cleaning O O
, O O
for O O
about O O
a O O
day O O
. O O

- O O
SPEECH O O
/ O O
96 O O
/ O O
202 O O
: O O
Speech O O
by O O
European B-MISC O
Commissioner O O
Anita B-PER B-PER
Gradin I-PER I-PER
at O O
the O O
World B-MISC B-ORG
Congress I-MISC I-ORG
against I-MISC O
Sexual I-MISC B-MISC
Exploitation I-MISC I-MISC
of I-MISC I-MISC
Children I-MISC I-MISC
in O O
Stockholm B-LOC B-LOC
. O O

Two O O
tries O O
from O O
wing O O
Jeff B-PER B-PER
Wilson I-PER I-PER
in O O
the O O
first O O
quarter O O
gave O O
New B-LOC B-ORG
Zealand I-LOC I-ORG
a O O
24-11 O O
lead O O
before O O
tries O O
from O O
flanker O O
Ruben B-PER B-PER
Kruger I-PER I-PER
and O O
scrum-half O O
Joost B-PER B-PER
van I-PER I-PER
der I-PER B-PER
Westhuizen I-PER I-PER
in O O
the O O
space O O
of O O
two O O
minutes O O
narrowed O O
the O O
gap O O
to O O
a O O
single O O
point O O
at O O
23-24 O O
. O O

Men O O
's O O
200 O O
metres O O

Hanwha B-ORG B-ORG
55 O O
1 O O
48 O O
.534 O O
8 O O

Mother B-PER O
Teresa I-PER B-PER
's O O
condition O O
improved O O
on O O
Sunday O O
as O O
her O O
fever O O
abated O O
, O O
and O O
on O O
Monday O O
she O O
was O O
able O O
to O O
scribble O O
notes O O
to O O
doctors O O
and O O
nuns O O
. O O

Illawarra B-ORG B-ORG
21 O O
8 O O
0 O O
13 O O
395 O O
432 O O
16 O O

Magna B-ORG B-ORG
, O O
Johnson B-ORG B-ORG
Controls I-ORG I-ORG
and O O
Lear B-ORG B-ORG
have O O
been O O
working O O
to O O
build O O
up O O
their O O
capabilties O O
to O O
supply O O
complete O O
interiors O O
to O O
automakers O O
, O O
including O O
seats O O
, O O
instrument O O
panels O O
, O O
door O O
panels O O
carpeting O O
and O O
headliners O O
. O O

India B-LOC B-ORG
will O O
continue O O
to O O
hold O O
the O O
key O O
to O O
the O O
middle O O
distillates O O
product O O
market O O
in O O
the O O
Middle B-LOC B-LOC
East I-LOC B-LOC
Gulf I-LOC I-LOC
in O O
the O O
short O O
term O O
, O O
traders O O
in O O
the O O
region O O
said O O
on O O
Thursday O O
. O O

Extras O O
( O O
lb-1 O O
nb-8 O O
) O O
9 O O

LAST O O
JCR O O
LAST O O
JBRI O B-ORG
A O O
LAST O O
NIS O O

Women O O
's O O
singles O O

first O O
one-day O O
( O O
50 O O
overs-a-side O O
) O O
match O O
between O O
England B-LOC O
and O O

-- O O
Garry B-PER B-PER
West I-PER I-PER
, O O
Amsterdam B-LOC B-ORG
newsroom O I-ORG
+31 O O
20 O O
504 O O
5000 O O

( O O
Group O O
) O O
FORECAST O O
YEAR-AGO O O

Dark O O
northern O O
spring O O
and O O
white O O
wheat O O
bids O O
were O O
mostly O O
steady O O
on O O
Tuesday O O
but O O
a O O
few O O
locations O O
quoted O O
weaker O O
values O O
as O O
newly O O
harvested O O
spring O O
wheat O O
flooded O O
the O O
market O O
, O O
several O O
cash O O
grain O O
dealers O O
said O O
. O O

Tarak B-PER B-PER
Das I-PER I-PER
, O O
70 O O
, O O
was O O
picked O O
up O O
from O O
a O O
Calcutta B-LOC B-LOC
footpath O O
a O O
week O O
ago O O
by O O
passers-by O O
who O O
took O O
pity O O
on O O
him O O
and O O
brought O O
him O O
to O O
Nirmal B-LOC B-PER
Hriday I-LOC I-PER
( O O
Immaculate O B-ORG
Home O I-ORG
) O O
. O O

" O O
There O O
will O O
be O O
tough O O
matches O O
but O O
I O O
hope O O
I O O
can O O
get O O
there O O
, O O
" O O
she O O
said O O
. O O
" O O

Expectations O O
that O O
Cofinec B-ORG B-ORG
S.A. I-ORG I-ORG
, O O
the O O
Hungarian B-MISC B-MISC
bourse O O
's O O
first O O
foreign O O
listing O O
, O O
will O O
report O O
a O O
disappointing O O
first O O
half O O
have O O
depressed O O
the O O
stock O O
below O O
its O O
issue O O
price O O
, O O
but O O
analysts O O
expect O O
a O O
rebound O O
in O O
the O O
long O O
term O O
. O O

Midfielders O O
- O O
Richard B-PER B-PER
Witschge I-PER I-PER
( O O
Ajax B-ORG B-ORG
) O O
, O O
Philip B-PER B-PER
Cocu I-PER I-PER
( O O
PSV B-ORG B-ORG
) O O
, O O
Wim B-PER B-PER
Jonk I-PER I-PER
( O O
PSV B-ORG B-ORG
) O O
, O O
Aron B-PER B-PER
Winter I-PER I-PER
( O O
Internazionale B-ORG B-ORG
) O O
, O O
Jean-Paul B-PER B-PER
van I-PER I-PER
Gastel I-PER I-PER
( O O
Feyenoord B-ORG B-ORG
) O O
, O O
Clarence B-PER B-PER
Seedorf I-PER I-PER
( O O
Real B-ORG B-ORG
Madrid I-ORG I-ORG
) O O
. O O

7. O O
Vebjoen B-PER B-PER
Rodal I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
1:46.45 O O

CRICKET O O
- O O
ENGLISH B-MISC B-MISC
COUNTY I-MISC I-MISC
CHAMPIONSHIP I-MISC O
SCORES O O
. O O

Jones B-PER B-PER
has O O
a O O
knee O O
injury O O
while O O
Wilson B-PER B-PER
is O O
suffering O O
from O O
a O O
viral O O
infection O O
. O O

BOSTON B-ORG B-LOC
66 O O
65 O O
.504 O O
9 O O

Guinea B-LOC B-LOC
's O O
president O O
, O O
Lansana B-PER B-PER
Conte I-PER I-PER
, O O
vice-president O O
of O O
the O O
Organisation B-ORG B-ORG
of I-ORG I-ORG
the I-ORG I-ORG
Islamic I-ORG I-ORG
Conference I-ORG I-ORG
, O O
left O O
for O O
Kuwait B-LOC B-LOC
on O O
August O O
16 O O
to O O
prepare O O
the O O
next O O
OIC B-ORG B-MISC
summit O O
in O O
Pakistan B-LOC B-LOC
in O O
1997 O O
. O O

RUGBY B-ORG B-ORG
UNION I-ORG I-ORG
- O O
NEW B-LOC B-ORG
ZEALAND I-LOC I-ORG
DEFEAT O O
SOUTH B-LOC B-LOC
AFRICA I-LOC I-LOC
33-26 O O
. O O

Bastia B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
4 O O
1 O O
7 O O

6-1 O O
7-5 O O

Barnsley B-ORG B-ORG
3 O O
Reading B-ORG O
0 O O

New B-LOC B-ORG
Zealand I-LOC I-ORG
win O O
test O O
series O O
2-1 O O
. O O

-- O O
Athens B-ORG B-ORG
Metro I-ORG I-ORG
subway O O
project O O
hits O O
snags O O
which O O
could O O
delay O O
delivery O O
to O O
the O O
year O O
2000 O O
and O O
overshoot O O
the O O
original O O
budgeted O O
cost O O
of O O
520 O O
billion O O
drachmas O O

Arminia B-ORG B-ORG
Bielefeld I-ORG I-ORG
1 O O
( O O
Von B-PER B-PER
Heesen I-PER I-PER
56th O O
) O O
Duisburg B-ORG B-ORG
1 O O
( O O
Hirsch B-PER B-PER
65th O O
) O O
. O O

LONDON B-LOC B-LOC
1996-08-24 O O

OAKLAND B-ORG B-LOC
AT O O
NEW B-LOC B-ORG
YORK I-LOC I-ORG

Fastest O O
lap O O
: O O
Haga B-PER B-PER
147.159 O O
kph O O
. O O

Malaysian B-MISC B-MISC
Open I-MISC I-MISC
badminton O O
tournament O O
on O O
Sunday O O
( O O
prefix O O
numbers O O

Everton B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
2 O O
5 O O

SKOPJE B-LOC B-LOC
1996-08-29 O O

Rotherham B-ORG B-ORG
1 O O
